SalesID,SalesPrice
6299317,46630.878416473686
6299319,24116.24776472013
6299324,26496.19124715583
6299328,37262.36815261995
6299331,40683.88661352855
6299350,37896.284533696
6299356,49692.592409095894
6299362,72033.9237572666
6299455,31813.681619470204
6299456,31958.77179282024
6299459,28478.912444250986
6299461,30018.748033512344
6299462,65491.14279651883
6299491,16061.269940258184
6299528,15891.979307387443
6299555,17387.219985640353
6299622,37487.86178068916
6299625,30883.209283234824
6299642,51683.239034756654
6299646,63273.68353764228
6299649,56410.79165510711
6299661,69299.36791254382
6299662,68071.85724275341
6299663,69299.36791254382
6299665,67117.13950903373
6299687,27612.596711531496
6299690,33135.0952384543
6299693,32648.824619092484
6299694,32607.717945129196
6299717,23850.205822874024
6299862,25361.322492329655
6300072,13880.44804878805
6300130,15725.205116969384
6300150,26736.226370432538
6300151,47527.757232816504
6300152,27612.596711531496
6300162,56218.715818001234
6300171,23568.65916462279
6300220,75138.56835297917
6300230,74793.80803697079
6300242,38303.91917688792
6300243,65094.8211220315
6300244,74042.71082548026
6300263,34195.896511791434
6300273,28013.02061484241
6300282,33755.66501064296
6300284,29883.14917925212
6300288,32202.11147826202
6300303,39904.39092539783
6300305,44962.830292181585
6300306,36189.46171609823
6300315,42833.035288591826
6300320,44395.3653854493
6300321,44383.7277349054
6300322,37023.673399162755
6300324,43342.588180015846
6300325,38666.432011379584
6300332,40662.72129044846
6300339,38698.58074258258
6300340,40662.72129044846
6300341,38420.328115275675
6300342,30549.62042643968
6300343,50169.40172765831
6300344,44676.354139879426
6300346,44790.777216802504
6300348,44938.40320884825
6300349,40662.72129044846
6300350,36382.0559914024
6300351,38351.880529203765
6300354,40239.27364434456
6300357,38452.47684647869
6300361,39109.51884695112
6300363,41030.09490944427
6300365,32393.970686659828
6300367,51174.58410483565
6300368,50656.40228665384
6300382,39613.48046351868
6300441,21116.647905564507
6300442,19656.537714642865
6300447,26354.5016455745
6300448,25453.862799126826
6300450,33180.51521196597
6300456,38017.88809977969
6300458,41010.89014164328
6300461,36576.35580488226
6300463,20493.73236353645
6300473,25810.56262945001
6300554,18882.013234527625
6300555,25219.170498944706
6300557,26114.510802829416
6300564,25017.474266413406
6300578,39767.58813729494
6300582,54593.12103977894
6300602,46508.70806726934
6300605,49771.93469145271
6300609,45539.44221943683
6300618,47500.22373426021
6300641,48069.98321286742
6300647,57318.02985300518
6300656,62966.26711453965
6300663,60513.87565614211
6300755,51120.91281451392
6300757,49461.970091591415
6300773,16299.174474154153
6300779,18214.774885981104
6300886,40733.42579942622
6300932,24939.704633702084
6300935,23108.03539479526
6300936,21268.68517142612
6300953,22770.779019436875
6300962,25415.67608375779
6300964,23967.694914944877
6300970,35006.12676944154
6300998,29388.94112032245
6301017,20380.249199297872
6301023,24738.37724387004
6301024,27863.488467652915
6301037,23367.240783930127
6301038,26587.57535833643
6301056,29650.092599743097
6301059,31506.753448703425
6301078,24038.660058057325
6301082,17695.75545257602
6301100,17247.153283442567
6301112,16185.163333742286
6301124,27331.791564025138
6301157,34937.87636690722
6301161,17877.890728373663
6301167,18727.94478328689
6301173,26756.18963150068
6301181,14874.827653586646
6301192,21829.64481882497
6301211,53231.79836254202
6301224,19296.48106047159
6301239,18032.98899323715
6301250,32376.960866267636
6301253,44253.75260555726
6301285,26594.079075175814
6301286,57862.55115874407
6301312,27252.312239256426
6301335,20451.58100400631
6301343,15710.093116956928
6301355,12774.796627035488
6301375,19950.919258423168
6301401,26653.667139849655
6301511,40710.28962641676
6301578,20062.059090248957
6301579,20062.059090248957
6301580,19782.676134646765
6301581,18028.75121920544
6301652,17622.29104374083
6301655,11751.006561376289
6301662,11663.745131003114
6301682,26804.11694890507
6301694,26434.869732218795
6301727,18188.697299228552
6301729,11295.377006786646
6301739,14149.900707527282
6301773,19434.372892795065
6301816,36076.1663230775
6301879,17844.871799371514
6301903,49097.577148728466
6301907,23408.340696009574
6301933,60697.80913255897
6301943,26655.18136570817
6301978,38937.71836656313
6302022,30392.06715707539
6302033,42774.426451477644
6302070,21372.890258935382
6302071,21148.668352369725
6302080,24494.015766710072
6302084,22532.06890379002
6302088,20267.8952618318
6302106,39549.72536381031
6302123,21054.404144446096
6302126,18400.808595917973
6302152,38387.96560760352
6302153,20405.907242063488
6302202,16543.46701929373
6302228,28789.692167037603
6302291,16148.385764781317
6302337,21498.38450233332
6302338,22284.99489239476
6302339,22064.585329806636
6302345,27115.06045053588
6302383,42217.62390954139
6302409,15812.316857174354
6302417,18195.503079012706
6302451,66889.75956804633
6302472,46612.23345424953
6302485,48661.31675473172
6302517,33036.98613269265
6302520,23592.314893568764
6302589,19835.53848146523
6302617,15718.612330968614
6302694,14922.359266146557
6302719,20993.829521388056
6302727,42194.19931470132
6302737,56447.47999624644
6302748,15734.865860288692
6302770,14949.787410538382
6302845,60432.46555758697
6302857,80511.68748762846
6302887,17189.008361693348
6302907,16273.599781860417
6302942,27733.112930246083
6302956,17598.799296666413
6302977,19879.907257935996
6302979,18934.254119955556
6302980,25498.125996521652
6302981,25498.125996521652
6302982,16504.891624581145
6302985,16504.891624581145
6302988,18917.112075424575
6302994,25082.98114771509
6303030,27317.35085952517
6303031,27630.298284897464
6303032,77703.51536342986
6303042,27659.71612929769
6303043,16077.28268914608
6303077,37321.705973747055
6303078,34769.62715380952
6303162,81534.02255032332
6303300,16574.779553677534
6303306,21716.26832236391
6303357,15282.894025337406
6303378,19635.567731637337
6303395,30020.236535824002
6303400,19902.786005580463
6303441,33659.337258646716
6303461,23580.19023185277
6303467,36554.4171785208
6303483,39830.33289673575
6303489,24977.822491846386
6303515,29802.34521745455
6303516,43243.19199915581
6303527,16144.005849258025
6303536,45324.52645844868
6303549,42467.2893884628
6303570,22441.573767467053
6303585,53853.566213101905
6303608,73000.39080537963
6303611,61500.15222415541
6303621,19917.994864855307
6303624,21089.04224779231
6303626,15112.958571345662
6303630,17329.623234771654
6303639,71318.00953213454
6303662,72451.52122183371
6303673,20861.99506739498
6303681,41099.15584970054
6303693,21643.303926220735
6303725,14183.404454987201
6303737,10966.19443755433
6303762,21106.872546367034
6303777,31815.497104602207
6303786,54033.18700783201
6303789,32814.28277271835
6303798,50288.57678301661
6303803,18093.449592998397
6303807,27183.26078863013
6303838,23638.17198295019
6303839,29790.318355159212
6303845,28931.48605951661
6303859,65159.46411028755
6303887,30544.5151732405
6303904,72367.18388616215
6303908,16345.52171445298
6303943,29014.71136090271
6303944,39954.52015455304
6303947,30710.131982052873
6303948,49822.35213418119
6303954,82129.87495235822
6303986,25269.593288973294
6303988,28136.50800328771
6304012,13797.614009786223
6304013,27008.71049008182
6304014,26720.750689315413
6304018,26053.463461756703
6304019,26053.463461756703
6304020,27395.153269288327
6304023,27341.93211544217
6304026,27395.153269288327
6304032,28353.331293067546
6304035,31853.01492120282
6304036,32706.12393535044
6304039,29483.50303770984
6304042,32669.003834689753
6304047,26391.614584564057
6304053,34901.69754285747
6304064,30215.9827956038
6304071,29825.11890783421
6304076,26369.10306259522
6304084,11031.561343444568
6304098,35772.9559972299
6304102,45134.47525300709
6304107,45067.3754441508
6304127,50912.01117762312
6304131,58670.24535830079
6304135,75579.71025690842
6304139,48255.59731601584
6304140,47870.906597906316
6304141,47726.30468118269
6304155,28451.985064460394
6304157,30775.149410963244
6304177,26712.84317967465
6304179,27066.535456940717
6304184,16800.0312022211
6304193,35477.07668023196
6304199,40009.302586509446
6304202,47250.66080312016
6304203,40782.550671397985
6304207,63520.19032127649
6304210,59459.74454755425
6304212,67852.28613121036
6304225,18639.01792573039
6304235,20366.096874562914
6304239,21205.864536811227
6304241,23428.97629695011
6304243,24150.08903449791
6304248,33699.21573268877
6304249,23223.859355198598
6304250,24200.41232015375
6304256,36854.078644381414
6304260,24613.007784437486
6304264,25432.627971719245
6304267,41879.42928701201
6304278,39145.628035618734
6304284,27813.790647837413
6304285,29140.6935210016
6304298,14372.33253592812
6304300,47267.373839288506
6304309,42080.28543735181
6304313,49384.83639369731
6304314,42152.04439734607
6304315,14290.340600098
6304316,50604.72472447144
6304317,48610.79625012501
6304318,40730.533634053856
6304319,46031.75588264869
6304321,48446.70311231167
6304322,55169.098085759266
6304339,25896.666593855065
6304343,17618.096523994034
6304348,27043.0820173894
6304359,48093.76266391043
6304360,13931.940037317758
6304361,31387.529504619808
6304380,37695.86709553401
6304389,32664.183126511205
6304393,25687.88110647364
6304394,47637.36185439356
6304399,24061.119177036373
6304405,28964.853753272862
6304413,25946.84292215729
6304421,27824.314141598315
6304423,27172.589344625663
6304429,45826.9059538993
6304438,46778.99553593606
6304440,27500.745524341502
6304443,41008.6525753196
6304446,45249.13156718423
6304450,27986.256555467793
6304461,27695.62468733593
6304480,35376.94059441805
6304486,34113.8617016009
6304494,40500.56002455576
6304496,30628.06745056092
6304500,47699.70945390446
6304505,30711.28919374613
6304508,31981.34396571244
6304509,29950.301800800582
6304515,32397.95437566819
6304517,38285.80537226468
6304523,31045.747124972557
6304530,48253.051193292005
6304539,46969.79080233492
6304552,56872.64122551854
6304554,62054.450009753324
6304562,33985.44555063454
6304568,37579.39509851602
6304570,45139.5861169827
6304571,44523.923734880096
6304575,45372.81762536223
6304580,33981.532763783354
6304584,60514.14881880246
6304586,63881.15912841387
6304587,27391.829440607973
6304589,59541.652092425116
6304596,51890.83441417759
6304600,34053.60438389871
6304602,57504.05984538337
6304604,55939.72941172389
6304611,61650.1083672949
6304619,62855.20850199206
6304622,41520.29887475365
6304635,60230.642044520224
6304638,52296.77463537709
6304640,50063.92515003486
6304645,46030.0542936703
6304647,52906.46108288426
6304650,61939.32969528751
6304667,54404.11435480371
6304676,46760.067041392984
6304677,38181.33383699316
6304691,82611.96732225076
6304692,24277.167591572965
6304698,27102.752006429917
6304699,15047.646107701972
6304708,27818.02785090548
6304710,21957.424077964522
6304728,80006.32673414261
6304732,16800.253998691584
6304735,20101.873655394935
6304742,19381.622576572037
6304764,30406.4719622089
6304770,51853.07566033253
6304795,16007.021601963625
6304800,16662.530182165097
6304809,67766.0474910689
6304813,67712.4670842681
6304817,81232.36056455152
6304818,81257.74696580722
6304834,23066.149367176946
6304835,31837.298585691322
6304838,51330.56871823997
6304842,43255.21919665302
6304852,69801.79772421895
6304853,70747.5467890194
6304857,70971.71893607489
6304866,45697.78243815008
6305031,22629.038863172864
6305203,14852.16522215497
6305323,26530.116595501233
6305438,25957.00289481438
6305505,24736.51522795123
6305507,29565.89884437243
6305535,28179.826349368726
6305540,30254.246745289023
6305560,40115.39052400879
6305594,52886.64175036709
6305670,26868.907872853986
6305683,14551.373683339581
6305688,11163.928687408934
6305735,27344.256247067486
6305739,39358.02204798054
6305795,67770.2654836993
6305805,40071.98141581858
6305827,79478.9456456426
6305873,67092.10413933548
6305891,31174.47835632589
6305893,19419.35054876567
6305914,26314.524604544917
6305920,46754.4973592584
6305927,39293.158097868334
6305938,45650.55289186434
6305941,43957.94605123185
6305947,43364.33875598301
6305948,51089.470380070714
6305958,57939.67449824214
6305979,72025.43124332222
6305988,60755.436276399916
6305989,69166.14688593123
6305995,63381.287913475404
6305996,65525.165341194755
6306018,62065.917502421464
6306030,64025.41188031309
6306043,65906.63088522003
6306044,64759.42221268798
6306056,62570.107631158564
6306078,65184.83887935465
6306086,66801.68419917501
6306142,13876.162207651205
6306150,13876.162207651205
6306170,11304.21682729923
6306196,72141.98299697317
6306202,77223.25674929403
6306204,71139.92495748987
6306305,77429.76351477901
6306326,79354.8230574895
6306431,33280.91290332066
6306449,42774.71181946607
6306480,73825.7600404582
6306483,62809.892954267954
6306487,66592.91456715566
6306488,74366.09935800341
6306506,66643.02411785815
6306519,36790.04164464062
6306522,41530.53614830947
6306529,44198.95773896622
6306555,51796.18950364846
6306556,66813.05965881169
6306572,68132.28240128016
6306604,72028.47945236936
6306605,67313.29968604649
6306611,74030.95784366327
6306614,22665.72008494386
6306615,23752.6668399003
6306616,24819.989622735367
6306619,26546.179954698724
6306620,25818.1756556889
6306621,27358.9502868992
6306625,22559.974457087457
6306636,27895.78159500673
6306638,28761.809684564232
6307450,73887.66617932922
6307718,42124.98161911086
6307720,68460.91481762545
6307723,60003.637272758875
6307728,72028.47945236936
6307730,35310.77478026287
6307731,27908.333572293974
6307822,29722.442184642685
6307919,26463.311675492376
6307925,14666.159492828077
6308037,55777.734508888316
6308185,22195.938355965925
6308193,14494.154079397611
6308281,14782.250923906153
6308315,11319.275558548778
6308320,12749.77154386936
6308322,11171.310723579396
6308323,11295.622729083352
6308413,22995.00052975346
6308654,14372.114677628657
6309766,8344.265965629293
6309808,10669.357519427243
6309826,10671.875931971972
6309828,10641.00200730329
6309835,11085.696069328287
6309840,11003.956216044317
6309847,11229.346740297862
6309866,13237.766906092274
6309869,13027.025750479312
6309872,13900.445580831705
6309887,19843.793475723625
6309892,19102.641549926608
6309895,17267.448036396796
6309904,19741.992692990276
6309905,10451.51064200257
6309913,12493.363674552611
6309914,10521.88551976228
6309928,11801.604466360617
6309934,13640.336695745704
6309935,14297.446240952671
6309938,14255.97517144126
6309947,14296.109825479745
6309950,14735.686503136094
6309952,11610.111150759678
6309954,11036.1861524913
6309958,11378.678771959785
6309980,12499.007442222475
6309985,13451.324895033253
6309990,13609.33783695244
6309993,13731.540038678733
6309994,13634.043056090368
6309996,13205.988018091599
6309998,16251.556187114615
6310008,16292.307675209851
6310027,12302.821780457769
6310028,13547.84762303624
6310033,16497.42423705895
6310034,13924.57563614464
6310067,22385.871895159577
6310071,27533.558196028687
6310080,22181.265034492233
6310089,12762.292831530642
6310163,7769.865163297147
6310167,12148.093839574523
6310180,9483.24672829475
6310198,9834.50378834594
6310205,7628.966722121617
6310214,7720.7978910475695
6310217,7541.163464615235
6310218,7861.883590301431
6310226,7129.849962691081
6310245,15626.98711650192
6310249,7863.677959707151
6310253,8199.49516919722
6310256,7775.368143931494
6310260,7896.545100929174
6310266,7877.059811182371
6310272,9305.302236037953
6310295,7533.861018939855
6310310,8592.474060863502
6310311,8212.67798109403
6310314,7812.312250702196
6310328,7808.191032006743
6310331,8068.17055863047
6310337,7985.057791253081
6310351,7364.831029735086
6310360,7851.553038720255
6310386,7875.5804688066955
6310389,8689.433600439164
6310405,7971.429866411314
6310413,7655.641802967245
6310416,7845.464806211552
6310429,8005.813510515074
6310431,7984.252159207752
6310433,8061.255427680981
6310436,9553.452725180523
6310438,9015.491591678796
6310446,9361.489844633568
6310449,8968.77632825229
6310452,10507.846115495395
6310455,9217.811249117494
6310458,8285.764311908253
6310460,9539.262495593719
6310465,8262.415180456854
6310471,8240.964326845326
6310472,7559.317803286829
6310484,7856.784390245193
6310490,8258.749593704844
6310491,8144.997271551081
6310494,8364.01476587185
6310506,8166.222513942101
6310511,10889.814646719491
6310526,7759.511496898318
6310530,7610.029135649129
6310532,8000.343954881512
6310540,19565.060297083804
6310543,11915.339381005597
6310567,10408.619370191644
6310578,8284.306364750793
6310580,7927.854980359519
6310588,8603.019781885985
6310592,7897.842983039651
6310593,7926.044566178733
6310594,8788.297847314148
6310600,9326.897862344698
6310602,7406.944415173843
6310608,9219.638570279049
6310616,11403.922769546416
6310619,11018.526931745582
6310620,10207.383069877747
6310622,11013.686706181674
6310628,11078.336841993576
6310629,10780.160959407378
6310632,10045.243417678194
6310633,10126.948507557543
6310634,11122.740534526749
6310635,11204.084577395763
6310636,13017.990614143768
6310642,10222.476691587566
6310644,11288.674563955137
6310647,7517.354710184756
6310648,7982.622070613228
6310651,7241.716542895059
6310652,7634.097865094906
6310656,7748.605352652342
6310662,8322.152805103142
6310671,10515.291725175093
6310682,9207.456948205303
6310689,9255.205013371131
6310690,10635.790062009826
6310691,10450.289698402845
6310692,10739.411686193174
6310696,11077.378465628368
6310697,7992.79837789709
6310706,10092.05252070537
6310709,11077.49507287733
6310712,11201.116349652575
6310715,10572.380698388728
6310720,11394.866663367218
6310730,10655.114536199097
6310735,11952.85575936567
6310737,11201.961614774114
6310756,16809.363050696436
6310758,17018.555243633426
6310785,7730.685643296592
6310787,7845.946279738886
6310788,7807.173775928495
6310789,8522.033853239944
6310791,7834.573720191105
6310794,8313.105975439035
6310797,9215.538790613627
6310805,7831.954399081272
6310806,8508.577516576952
6310810,8067.695287675393
6310811,8502.541002217811
6310813,8176.311109432578
6310814,8547.685723633094
6310815,10935.325258671284
6310817,10084.027198658672
6310821,7546.500263188039
6310823,8285.764311908253
6310825,10802.64051640173
6310827,10061.157180221955
6310831,11016.18125578734
6310834,11609.671850310642
6310835,11056.203061982991
6310840,11435.030462136547
6310841,11931.394540175601
6310845,11753.954924917922
6310849,11610.51486670033
6310880,12839.242233614912
6310891,8282.014311908253
6310892,9245.2211956645
6310893,9228.013153724203
6310895,9681.996955073437
6310897,9911.510212649195
6310898,9710.017138003586
6310901,7960.779138586947
6310902,7765.6844292973165
6310904,10386.950649330247
6310907,9920.250033844513
6310908,10017.262214442122
6310911,11151.05521829177
6310927,10822.714431745584
6310928,10523.006593831864
6310933,10560.828339058602
6310936,10508.165342300887
6310940,10876.921721370734
6310946,8887.786285954395
6310948,11473.14402005588
6310949,10171.83274536351
6310953,10632.893104163022
6310959,11244.652284859927
6310962,9243.239825761102
6310964,9451.934693173316
6310965,9835.87288905947
6310969,8124.9829182685235
6310970,9451.934693173316
6310976,9871.504020447994
6310979,9835.792330134524
6310980,9601.890388465941
6310981,8196.688947474311
6310983,11493.07928315557
6310986,12364.102672192355
6310988,12624.427088729764
6310991,12597.55945289338
6311001,12659.2929603721
6311005,13484.218527376905
6311019,8107.306793611513
6311028,10844.66167163786
6311047,11460.184059506671
6311050,11541.104961011211
6311055,10517.480214953943
6311056,10489.601427075155
6311057,23788.614612487814
6311065,11484.800827462012
6311073,11570.785760292343
6311078,11946.561619699101
6311079,11769.42032967033
6311083,11645.674655388473
6311088,11716.70766822402
6311100,10960.348963235769
6311102,12440.060737959155
6311106,10677.681708481148
6311115,11890.028279066353
6311122,11605.610436889609
6311123,11622.277103556276
6311143,20529.33804693436
6311191,23112.41325024001
6311195,9813.726698643206
6311198,11550.184981534632
6311201,12142.268584297757
6311230,11383.156432925738
6311231,11613.997889424605
6311232,11369.323692094158
6311244,12955.267781297433
6311253,13141.648734499933
6311260,9903.281998579552
6311267,15215.891687373572
6311270,14918.92801873227
6311273,15076.485558694028
6311275,9935.033490551632
6311278,9986.726452195253
6311279,9970.057696973867
6311281,10798.938268097303
6311284,8808.260186134172
6311288,10089.682591010427
6311289,10091.386080320824
6311292,9986.726452195253
6311293,10091.386080320824
6311295,9948.422127682046
6311304,10079.799864893666
6311307,8646.551101874778
6311308,10084.432206612402
6311310,10386.104644619014
6311314,10386.104644619014
6311317,10341.066957375058
6311318,9447.410212363297
6311325,9848.295321814625
6311326,9776.364248727496
6311329,9795.926183760985
6311331,9795.926183760985
6311332,9795.926183760985
6311333,9795.926183760985
6311334,9795.926183760985
6311335,9795.926183760985
6311337,9795.926183760985
6311338,9848.295321814625
6311339,10138.262426970392
6311343,10241.14475603838
6311345,8410.339078603933
6311349,8400.517650032503
6311355,9848.295321814625
6311364,11733.599945934702
6311375,11725.335151625983
6311376,12169.71988309034
6311402,11465.11364557785
6311403,11956.247302716634
6311408,12044.057880189557
6311413,10399.47455194122
6311416,11754.405754204516
6311423,10886.088908705437
6311436,11566.835693492523
6311444,10770.519617438513
6311449,9058.519160261178
6311451,12043.462148822538
6311453,10859.788247723514
6311458,10948.157363793596
6311464,11589.834654669497
6311465,10955.45776482352
6311470,12096.60356174389
6311474,11589.054315513778
6311476,12307.175536290764
6311477,10743.676118522288
6311486,11607.068700173404
6311488,10827.716275914196
6311489,11637.572777723224
6311490,11837.149465533774
6311492,11112.266181890573
6311493,11151.34583220242
6311496,11537.132090234112
6311498,11301.508980087252
6311505,11477.928307287828
6311506,11231.153531807462
6311511,11527.122118171383
6311524,11844.12444484793
6311525,11844.12444484793
6311527,11694.936917657506
6311528,13061.279024780688
6311529,11361.609547036209
6311532,11445.870482437243
6311538,11523.092020799548
6311540,11376.75668124875
6311541,11464.841737639723
6311542,11376.75668124875
6311550,11847.794060514647
6311552,11662.69688396287
6311553,11051.739993054332
6311555,11051.739993054332
6311559,12468.356428616102
6311560,12007.282913017718
6311564,26641.43710071322
6311581,9749.413827851717
6311588,9468.050375772322
6311589,9468.050375772322
6311621,9426.602660701441
6311623,11474.812513875015
6311627,8676.859404424871
6311636,11596.822620904426
6311637,11922.135034625895
6311638,11922.135034625895
6311639,11658.504608990728
6311640,11922.135034625895
6311646,11672.002753272056
6311653,11658.504608990728
6311654,11658.504608990728
6311655,11658.504608990728
6311656,11922.135034625895
6311657,11922.135034625895
6311661,11882.58033906346
6311672,11658.504608990728
6311681,11617.716042557373
6311684,11424.212073605358
6311685,11818.377371929326
6311687,8688.76044435716
6311695,11754.959403126972
6311706,12424.924571868742
6311708,9930.954851929117
6311709,9881.327468646148
6311713,11486.695350197188
6311732,11804.618151993343
6311775,11851.48987745785
6311790,11547.721777813687
6311798,21540.949777360845
6311799,19915.383104247314
6311800,22542.581757132502
6311804,24276.440640535246
6311805,26466.1580775358
6311806,29272.89395622223
6311807,29565.430983114325
6311808,24692.782708989183
6311809,12440.450318998595
6311811,11265.87143488882
6311814,12304.471495067093
6311820,12291.690359535956
6311832,12208.25044015582
6311833,12263.612322318206
6311834,12210.258651683285
6311835,12533.028967168004
6311839,12293.485212274396
6311841,12996.383687014004
6311858,9844.770138460164
6311904,10790.112359046183
6311905,10504.895845022695
6311908,10644.595113832245
6311910,10371.396614855305
6311919,10591.90314855853
6311920,10606.597008442606
6311922,9815.263263090324
6311923,10486.676148052997
6311924,9870.361751257218
6311926,10860.143784218
6311928,9930.27764895601
6311929,10507.631753287134
6311930,10507.631753287134
6311938,9460.936998077583
6311939,9460.936998077583
6311944,10765.396449955275
6311945,10765.396449955275
6311946,11260.431329919633
6311947,9594.782010650617
6311949,9565.629556580518
6311951,14992.88611440066
6311955,15229.000674213337
6311956,15670.688168547722
6311960,15520.245901700697
6311961,10057.582245787837
6311962,15520.245901700697
6311963,15252.879125210278
6311969,15373.931592162346
6311970,15520.245901700697
6311973,14998.006398259819
6311974,15373.931592162346
6311976,15520.245901700697
6311977,15448.218142009559
6311981,16265.692516602876
6311982,9938.689622522728
6311990,15503.90326700042
6311992,15111.127634363942
6311994,15359.17284729874
6311995,15359.17284729874
6311998,15501.119060946363
6312008,11697.983680706746
6312015,12569.964207887486
6312021,13163.560225802536
6312022,12971.036288756393
6312023,13163.560225802536
6312026,13163.560225802536
6312027,12659.62096173735
6312029,13189.112408757825
6312032,13255.903414819093
6312033,13028.435159846726
6312044,12435.200294818176
6312050,13442.061867548517
6312052,12307.311252881105
6312056,12586.588297425613
6312063,12898.371023927913
6312067,12004.148216787351
6312068,13275.86295199898
6312076,14088.726453553758
6312083,8607.047782019497
6312090,8688.76044435716
6312091,8745.63544435716
6312093,13091.10209022457
6312094,13004.87455378612
6312095,12988.76866314898
6312104,12662.526829938208
6312113,13159.23214875832
6312117,12976.621249515018
6312120,12891.027987589037
6312133,13052.73242554444
6312135,13163.653618902166
6312139,13035.520724964319
6312155,12650.8849940694
6312159,12768.057208368256
6312164,13052.73242554444
6312165,13052.73242554444
6312166,13052.73242554444
6312175,12689.408981423203
6312177,12959.091295636767
6312179,12624.048483410417
6312180,13520.996608579328
6312191,12417.287570712002
6312194,13114.582313111725
6312195,12664.3933789701
6312198,12417.287570712002
6312200,12751.362968541513
6312203,13133.342210893683
6312205,13214.802544269454
6312206,13214.802544269454
6312215,13214.802544269454
6312216,12417.287570712002
6312222,13214.802544269454
6312223,12317.965989515422
6312225,12747.466124796807
6312229,12591.269543600227
6312231,12674.370174586886
6312232,12417.287570712002
6312233,12317.965989515422
6312234,13293.773502356562
6312250,12873.698959064672
6312251,13042.26082673669
6312253,12602.71253287364
6312255,12842.566022556735
6312258,12863.031553553516
6312264,13136.006645626903
6312277,12817.550420103633
6312282,13185.606877018445
6312289,13066.13318172781
6312294,13588.349452346118
6312295,13741.210936573747
6312308,11908.087735412144
6312310,12426.5560039105
6312311,12479.577270838021
6312315,12394.712570952419
6312320,11057.44342567753
6312328,12473.65171529238
6312332,12762.623854188878
6312335,12473.65171529238
6312337,12299.7007409193
6312358,11550.617635251103
6312359,11131.703265307322
6312365,11569.859851368321
6312368,11569.859851368321
6312377,12735.414442363175
6312385,12471.124456613627
6312416,13320.384852388868
6312420,14216.427340196187
6312421,12992.022910762265
6312464,10868.73205605356
6312470,11588.035158446572
6312477,11629.466584992162
6312482,12762.380564094416
6312491,13182.920889429504
6312498,14566.266796960781
6312511,19606.819198728546
6312516,16311.774049166832
6312517,14916.21561692092
6312522,18006.522100356215
6312714,17259.26271959423
6312721,19641.799357907956
6312722,19641.799357907956
6312763,17107.263626165717
6312769,9867.23338807497
6312779,11385.004556580518
6312780,10191.356049995757
6312787,11354.183021194924
6312789,12445.036127534298
6312790,11260.431329919633
6312791,11599.13699184027
6312800,14161.522351219042
6312801,14605.597829632752
6312843,12449.659534485338
6312863,13435.698921176861
6312864,11941.94800995134
6312871,13905.650921812103
6312873,14819.70830475779
6312954,19606.819198728546
6312998,12983.05714609622
6313001,18979.248176914098
6313008,7189.603820827181
6313009,10039.618515439239
6313020,11458.827785550793
6313021,10140.496101502344
6313031,7693.321116086188
6313033,7969.208605841292
6313042,12863.831159670652
6313045,12968.561311523306
6313066,18019.469901718134
6313068,19216.473043110273
6313079,26142.920496826053
6313085,20740.123983655238
6313238,15561.601860149658
6314781,8710.201144239745
6314786,14536.668172717802
6314791,18789.294722209837
6314796,21674.797064090024
6314797,14031.850157571616
6314798,18502.88408149821
6314803,18255.43482087751
6314804,17189.548268006147
6314809,18482.766386693016
6314817,18502.88408149821
6314820,17614.56314895853
6314821,17707.578774661008
6314823,16555.768036465597
6314829,17929.44442073048
6314837,18080.68761233084
6314846,21505.9873517328
6314854,14688.64848556049
6314861,20181.51567456666
6314876,13372.145028641597
6314877,21741.517951003247
6314878,22152.073509211375
6314879,24166.4288294704
6314880,14785.28498356331
6314886,12656.131559604717
6314889,17334.501822486298
6314893,22833.26069856487
6314907,24337.75073939779
6314930,8788.511272340302
6314936,9330.849114462491
6314937,8715.25488577451
6314941,19915.595014181104
6314943,22789.25407485102
6314948,23928.92155745871
6314954,9917.95705098481
6314957,8693.672548029455
6314958,8691.540406939985
6314959,8399.78019675543
6314960,8791.207143003196
6314962,10176.157795689434
6314963,9161.54549706185
6314964,9873.407560254504
6314971,8730.43710928734
6314973,10083.847796284814
6314981,8906.444665896968
6314986,8258.376560745755
6314992,11549.61376710772
6314994,8765.860108630619
6315000,10987.924842921313
6315003,11302.441333428997
6315010,10938.097919844391
6315013,8992.801672321299
6315014,44294.6866467457
6315018,10338.939219567415
6315019,10338.939219567415
6315054,24966.679424226437
6315056,25057.124286381826
6315067,8891.093097326648
6315096,9299.833334589817
6315099,8466.308845190328
6315115,24884.393010992277
6315116,29287.919437632914
6315117,24884.393010992277
6315141,47174.06578817424
6315153,8726.30228757096
6315155,8383.449415933681
6315156,8488.279119331604
6315168,10262.964941759737
6315169,8585.568892058876
6315170,8025.754148026819
6315174,8771.076200137151
6315177,8552.516524161923
6315179,59094.146881079454
6315195,17240.062716641372
6315240,10013.105055773693
6315246,11005.575108951078
6315248,11081.620730367202
6315250,11131.183458032336
6315252,9990.606954406107
6315258,9990.606954406107
6315263,8454.814282928543
6315264,10262.232323597456
6315269,11504.046046767991
6315274,9921.390924112868
6315280,8616.077389865895
6315282,9967.27018680279
6315283,8215.19013750912
6315285,9968.745722092668
6315289,29276.285772417807
6315290,29276.285772417807
6315311,8646.25728785104
6315313,10091.56453522398
6315319,8524.629505803367
6315325,57039.81666637773
6315327,45429.2142753057
6315329,48942.07294782989
6315339,41986.621524695634
6315343,35797.34565471265
